file,A,B,C
a/8849796285400_A.csv,1,0,0
a/8772685231933_A.csv,1,0,0
b/10066046163330_B.csv,0,1,0
c/3464851888427_C.csv,0,0,1
b/10389447255859_B.csv,0,1,0
a/8349713460693_A.csv,1,0,0
b/9883990621337_B.csv,0,1,0
b/10214121175537_B.csv,0,1,0
b/10011349263916_B.csv,0,1,0
a/8752084371337_A.csv,1,0,0
a/9057560323486_A.csv,1,0,0
c/5059158986816_C.csv,0,0,1
b/9858352163085_B.csv,0,1,0
b/6700640310057_B.csv,0,1,0
c/5239101796875_C.csv,0,0,1
c/3410354421386_C.csv,0,0,1
b/10380534902343_B.csv,0,1,0
c/3525770833740_C.csv,0,0,1
c/3563939534912_C.csv,0,0,1
b/10689235372314_B.csv,0,1,0
a/8195662648925_A.csv,1,0,0
b/10262876333007_B.csv,0,1,0
a/8206578572998_A.csv,1,0,0
a/8433035115966_A.csv,1,0,0
c/5027620260009_C.csv,0,0,1
c/3456240926513_C.csv,0,0,1
a/3903737664795_A.csv,1,0,0
b/10662303151855_B.csv,0,1,0
c/3674262624511_C.csv,0,0,1
c/3436189290771_C.csv,0,0,1
a/8727220540771_A.csv,1,0,0
a/9183821920166_A.csv,1,0,0
c/3019898977050_C.csv,0,0,1
c/3056203756103_C.csv,0,0,1
b/10511177999267_B.csv,0,1,0
c/5010533956298_C.csv,0,0,1
a/8461971364746_A.csv,1,0,0
a/8684403890380_A.csv,1,0,0
b/10075087178955_B.csv,0,1,0
a/8140948873291_A.csv,1,0,0
c/3571780782470_C.csv,0,0,1
c/4933129812011_C.csv,0,0,1
b/9813016683349_B.csv,0,1,0
b/10102338063964_B.csv,0,1,0
c/3638924123535_C.csv,0,0,1
c/3763371297607_C.csv,0,0,1
c/3064621175537_C.csv,0,0,1
a/9272100576171_A.csv,1,0,0
b/10478372304687_B.csv,0,1,0
a/8547354024658_A.csv,1,0,0
b/10635629567871_B.csv,0,1,0
a/8281957784423_A.csv,1,0,0
b/10626394277343_B.csv,0,1,0
b/10205080892334_B.csv,0,1,0
a/8840109945068_A.csv,1,0,0
b/10644606618652_B.csv,0,1,0
b/10679805318603_B.csv,0,1,0
b/9928680593261_B.csv,0,1,0
c/3554365285644_C.csv,0,0,1
a/8452218892822_A.csv,1,0,0
c/3783480855712_C.csv,0,0,1
b/10330036641845_B.csv,0,1,0
c/5134452596435_C.csv,0,0,1
c/4888738546142_C.csv,0,0,1
c/3010582509765_C.csv,0,0,1
b/10280829122314_B.csv,0,1,0
c/5204218831787_C.csv,0,0,1
a/8891645070800_A.csv,1,0,0
c/5157516805419_C.csv,0,0,1
c/3544662709960_C.csv,0,0,1
b/10434008138427_B.csv,0,1,0
a/9174069814453_A.csv,1,0,0
c/3709726369628_C.csv,0,0,1
c/4897796926269_C.csv,0,0,1
b/10057263479003_B.csv,0,1,0
a/8736972982177_A.csv,1,0,0
c/2930967794189_C.csv,0,0,1
a/8472046163330_A.csv,1,0,0
c/5218866170654_C.csv,0,0,1
a/9243297475585_A.csv,1,0,0
c/4983490651855_C.csv,0,0,1
a/8392213460693_A.csv,1,0,0
a/9211396779785_A.csv,1,0,0
c/2975693044433_C.csv,0,0,1
b/9825675161132_B.csv,0,1,0
c/3683385946044_C.csv,0,0,1
b/10580668874511_B.csv,0,1,0
c/3401163900146_C.csv,0,0,1
c/3745189595947_C.csv,0,0,1
c/4912187062988_C.csv,0,0,1
b/10177248037109_B.csv,0,1,0
a/8717985219726_A.csv,1,0,0
c/5279631795654_C.csv,0,0,1
a/9123308553466_A.csv,1,0,0
c/4817292318115_C.csv,0,0,1
c/4920473439941_C.csv,0,0,1
c/4780857930908_C.csv,0,0,1
c/3717885152587_C.csv,0,0,1
c/3446728811035_C.csv,0,0,1
b/10353736745605_B.csv,0,1,0
b/10021165395507_B.csv,0,1,0
a/8411719197998_A.csv,1,0,0
